Car_name,Year,Distance,Fuel_type,Drive,Price
Maruti Alto 800,2014,50224,CNG,MANUAL,225000
Hyundai Creta SX,2016,122276,PETROL,MANUAL,683000
Tata NEXON XZA,2022,30129,PETROL,AUTOMATIC,1025000
Hyundai Creta SX,2017,90972,PETROL,AUTOMATIC,831000
Honda City 1.5L,2013,86892,PETROL,MANUAL,367000
Tata ALTROZ XZ,2022,19955,DIESEL,MANUAL,932000
Toyota URBAN CRUISER,2021,21177,PETROL,AUTOMATIC,1022000
Jeep Compass LIMITED,2017,65841,DIESEL,MANUAL,955000
Maruti Swift Dzire,2012,103372,PETROL,MANUAL,465000
Renault Kwid RXT,2020,38494,PETROL,AUTOMATIC,547000
Maruti Baleno ALPHA,2019,37855,PETROL,AUTOMATIC,740000
Mahindra Bolero B6,2023,10364,DIESEL,MANUAL,986999
Nissan Micra XL,2018,61391,CNG,AUTOMATIC,371000
Hyundai Grand i10,2019,24151,PETROL,MANUAL,438000
Mahindra XUV300 W8,2021,27247,PETROL,AUTOMATIC,1065000
Honda Jazz 1.2L,2016,32248,PETROL,MANUAL,433000
Maruti Baleno ZETA,2016,82677,PETROL,MANUAL,695000
Honda Amaze 1.2L,2013,62540,PETROL,MANUAL,370000
Renault Kwid RXT,2021,30453,PETROL,MANUAL,408000
Mahindra Thar LX,2022,15519,PETROL,AUTOMATIC,1382000
Maruti Celerio ZXI,2018,19171,PETROL,MANUAL,486000
Honda Jazz 1.2L,2016,54412,PETROL,AUTOMATIC,554000
Maruti IGNIS DELTA,2018,32718,PETROL,AUTOMATIC,455999
Nissan MAGNITE XV,2021,45851,PETROL,AUTOMATIC,933000
Maruti Baleno DELTA,2019,37753,PETROL,MANUAL,633000
Ford Ecosport TITANIUM,2019,98854,DIESEL,MANUAL,818000
Mahindra Scorpio S11,2021,9634,DIESEL,MANUAL,1707999
Maruti Dzire VXI,2020,55605,PETROL,MANUAL,678000
Volkswagen Vento HIGHLINE,2016,124031,PETROL,MANUAL,543000
Hyundai Creta SX,2017,86687,DIESEL,MANUAL,971000
Hyundai Creta SX,2016,91001,PETROL,MANUAL,682000
Hyundai VENUE SX,2020,54289,PETROL,AUTOMATIC,956000
Maruti Baleno DELTA,2020,22752,PETROL,MANUAL,655000
Honda Amaze 1.2L,2019,98418,PETROL,MANUAL,495000
Hyundai Grand i10,2016,90696,PETROL,MANUAL,422000
Datsun Go T,2016,40887,PETROL,MANUAL,243000
Maruti Celerio ZXI,2020,7058,PETROL,AUTOMATIC,550000
Honda Jazz 1.2L,2017,66285,PETROL,AUTOMATIC,566000
Tata Harrier XZ,2022,35198,DIESEL,MANUAL,1739000
Hyundai AURA SX,2021,15883,PETROL,MANUAL,726000
Maruti Celerio ZXI,2017,39881,PETROL,AUTOMATIC,453000
Maruti Swift VXI,2013,46822,PETROL,MANUAL,317000
Hyundai Elite i20,2016,79701,DIESEL,MANUAL,731000
Honda Jazz 1.2L,2017,55248,PETROL,MANUAL,451999
Honda City 1.5L,2014,50752,PETROL,MANUAL,519000
Hyundai VENUE SX,2019,59996,PETROL,AUTOMATIC,916000
Maruti Alto K10,2017,64668,PETROL,MANUAL,303000
Honda City 1.5L,2018,81479,PETROL,AUTOMATIC,731000
Maruti Wagon R,2015,73833,PETROL,MANUAL,398000
Tata NEXON XZ,2021,33905,PETROL,MANUAL,936000
Maruti Dzire VXI,2022,52707,PETROL,AUTOMATIC,801000
Hyundai Grand i10,2014,77767,PETROL,MANUAL,401999
Maruti Swift VDI,2012,64569,DIESEL,MANUAL,348000
Maruti Baleno DELTA,2017,43118,PETROL,MANUAL,593000
Hyundai i10 ERA,2012,88916,PETROL,MANUAL,270000
Hyundai i20 SPORTZ,2013,51562,PETROL,MANUAL,459999
Hyundai Grand i10,2016,15069,PETROL,MANUAL,615000
Volkswagen Vento HIGHLINE,2015,54146,PETROL,MANUAL,529000
Hyundai Verna FLUIDIC,2014,107887,PETROL,AUTOMATIC,539000
Maruti Ciaz DELTA,2019,11136,PETROL,MANUAL,744000
Honda Amaze 1.2L,2016,31949,PETROL,MANUAL,491000
Maruti Baleno SIGMA,2016,49307,PETROL,MANUAL,385000
Honda Amaze 1.2L,2019,37227,PETROL,AUTOMATIC,782000
Maruti Wagon R,2016,40339,PETROL,MANUAL,412000
Volkswagen Polo COMFORTLINE,2012,108713,PETROL,MANUAL,373000
Maruti Wagon R,2013,56654,PETROL,MANUAL,270000
Hyundai Grand i10,2017,26617,PETROL,MANUAL,457000
Hyundai Grand i10,2014,40540,PETROL,MANUAL,388000
Hyundai Grand i10,2017,53848,PETROL,MANUAL,484000
Maruti Wagon R,2013,97830,PETROL,MANUAL,326000
Honda City 1.5L,2014,62816,PETROL,MANUAL,438999
Maruti Swift VXI,2021,35510,PETROL,AUTOMATIC,661000
Maruti Wagon R,2016,73587,PETROL,MANUAL,331000
Toyota Corolla Altis,2010,75885,PETROL,MANUAL,293000
Volkswagen Polo HIGHLINE,2020,47629,PETROL,MANUAL,777000
Maruti Ciaz SIGMA,2017,58452,PETROL,MANUAL,550000
Volkswagen Polo HIGHLINE,2017,57762,PETROL,MANUAL,582000
Maruti New Wagon-R,2020,54389,PETROL,AUTOMATIC,535000
Honda WR-V 1.2L,2017,79390,PETROL,MANUAL,612000
Renault Duster RXZ,2021,18262,PETROL,MANUAL,977000
Honda Jazz 1.2L,2017,21480,PETROL,MANUAL,469000
Hyundai i20 SPORTZ,2013,54802,PETROL,MANUAL,307000
Maruti Ciaz ZXI+,2017,73371,PETROL,AUTOMATIC,693000
Maruti S PRESSO,2019,18369,PETROL,MANUAL,409000
Maruti Ertiga VDI,2012,137247,DIESEL,MANUAL,588000
Maruti Baleno DELTA,2019,16547,PETROL,AUTOMATIC,600000
Maruti Swift VXI,2016,37597,PETROL,MANUAL,540000
Ford Ecosport TITANIUM,2019,71456,DIESEL,MANUAL,739000
Maruti New Wagon-R,2022,8524,PETROL,MANUAL,697000
Hyundai Elite i20,2016,18656,PETROL,MANUAL,541000
Maruti Celerio VXI,2014,25428,PETROL,AUTOMATIC,355000
Tata Tiago XZ,2019,72793,CNG,MANUAL,467000
Maruti Ertiga VXI,2022,4944,PETROL,MANUAL,940000
Maruti Baleno ZETA,2021,12183,PETROL,MANUAL,716000
Hyundai i10 MAGNA,2013,51472,PETROL,MANUAL,279000
Volkswagen TAIGUN HIGHLINE,2021,6510,PETROL,MANUAL,1311000
Honda Amaze 1.2L,2020,38207,PETROL,MANUAL,689000
Maruti New Wagon-R,2020,47357,PETROL,MANUAL,424000
Tata NEXON XZA,2021,9473,PETROL,AUTOMATIC,969999
Volkswagen TAIGUN TOPLINE,2022,15979,PETROL,MANUAL,1609000
Maruti Alto K10,2011,99753,PETROL,MANUAL,192000
Tata NEXON XM,2018,41524,PETROL,MANUAL,591000
Maruti Baleno DELTA,2016,93616,PETROL,MANUAL,500000
Toyota Etios G,2011,39136,PETROL,MANUAL,288000
Tata NEXON XZ,2022,18598,PETROL,MANUAL,975000
Hyundai Creta SX,2018,57288,PETROL,MANUAL,949000
Maruti Celerio ZXI,2020,51693,PETROL,AUTOMATIC,484999
Honda WR-V 1.2L,2017,60620,PETROL,MANUAL,610000
MG HECTOR PLUS,2021,7589,PETROL,AUTOMATIC,1907999
Maruti Dzire ZXI,2018,46926,PETROL,MANUAL,685000
Hyundai i10 SPORTZ,2014,82502,PETROL,MANUAL,311000
Maruti Wagon R,2013,109983,PETROL,MANUAL,301000
Maruti Ciaz ALPHA,2017,85691,PETROL,AUTOMATIC,652000
Hyundai Grand i10,2018,45213,PETROL,MANUAL,492000
Hyundai i10 SPORTZ,2011,84493,PETROL,MANUAL,231999
Hyundai i10 SPORTZ,2011,91035,PETROL,MANUAL,275000
Jeep Compass SPORT,2019,45245,DIESEL,MANUAL,1070000
Tata Tiago XZ,2018,90317,PETROL,MANUAL,423000
Maruti A Star,2011,82148,PETROL,MANUAL,185000
Hyundai Verna SX,2022,13694,PETROL,MANUAL,1292000
Nissan Micra Active,2015,102040,PETROL,MANUAL,288000
Hyundai i10 ASTA,2010,37893,PETROL,MANUAL,214000
Hyundai Eon MAGNA,2017,91452,CNG,MANUAL,304000
Maruti IGNIS ZETA,2017,65114,PETROL,MANUAL,554000
Hyundai Elite i20,2017,76542,PETROL,MANUAL,507000
Maruti Swift VDI,2012,99504,DIESEL,MANUAL,362000
Honda Jazz 1.2L,2015,40196,PETROL,AUTOMATIC,478000
Tata NEXON XZ,2021,22404,PETROL,MANUAL,855000
Renault Kwid RXT,2020,45580,PETROL,MANUAL,332000
Renault Kwid RXT,2020,4478,PETROL,MANUAL,366000
Tata ALTROZ XZ,2022,19179,PETROL,MANUAL,824000
Hyundai i10 ASTA,2013,62217,PETROL,AUTOMATIC,384000
Maruti New Wagon-R,2023,2319,PETROL,MANUAL,558000
Honda Amaze 1.5L,2017,98259,DIESEL,MANUAL,392000
Maruti S PRESSO,2021,49954,CNG,MANUAL,482000
Maruti Celerio X,2019,20562,PETROL,AUTOMATIC,542000
Honda Amaze 1.2L,2019,71706,PETROL,MANUAL,641000
Maruti New Wagon-R,2020,45123,PETROL,MANUAL,444000
Mahindra XUV300 W8,2022,23577,PETROL,MANUAL,1018000
Hyundai Grand i10,2018,24050,PETROL,MANUAL,513999
Honda WR-V 1.2L,2018,74147,PETROL,MANUAL,522000
Hyundai GRAND I10,2021,10787,PETROL,AUTOMATIC,745000
Renault Kwid RXT,2019,35048,PETROL,AUTOMATIC,367000
Renault TRIBER RXT,2020,15152,PETROL,AUTOMATIC,611000
Tata ALTROZ XZ,2021,11524,PETROL,MANUAL,810000
Maruti Swift ZDI,2015,90510,DIESEL,MANUAL,537000
Hyundai NEW SANTRO,2018,22539,PETROL,MANUAL,441000
Mahindra Scorpio S4,2015,62617,DIESEL,MANUAL,716000
Honda Amaze 1.2L,2016,51836,PETROL,MANUAL,438999
Hyundai Grand i10,2017,27400,PETROL,MANUAL,463000
Renault Kwid RXL,2020,11451,PETROL,MANUAL,343000
Maruti Ciaz SIGMA,2019,26894,PETROL,MANUAL,670000
Nissan MAGNITE XE,2022,24951,PETROL,MANUAL,575000
Tata NEXON XMA,2021,4351,PETROL,AUTOMATIC,932000
Nissan Micra XV,2013,68587,PETROL,AUTOMATIC,315000
Hyundai Grand i10,2014,68614,PETROL,AUTOMATIC,384000
Maruti Swift VXI,2014,70860,PETROL,MANUAL,359000
Hyundai Creta EX,2021,21533,PETROL,MANUAL,1025000
Mahindra XUV300 W8,2021,23880,PETROL,AUTOMATIC,955000
Maruti Vitara Brezza,2016,70029,DIESEL,MANUAL,728000
Datsun Redi Go,2018,58597,PETROL,MANUAL,183000
Ford Ecosport TITANIUM,2020,50309,PETROL,MANUAL,861999
KIA SONET GTX,2022,11338,PETROL,MANUAL,1258000
Renault TRIBER RXT,2020,32197,PETROL,AUTOMATIC,629000
Hyundai Xcent S,2015,65203,PETROL,MANUAL,379000
Maruti Swift VXI,2021,31826,PETROL,MANUAL,687000
Maruti Swift Dzire,2014,78609,PETROL,MANUAL,356000
Hyundai Grand i10,2018,113084,DIESEL,MANUAL,433000
Maruti XL6 ALPHA,2021,49509,PETROL,MANUAL,927999
Maruti Wagon R,2013,48692,PETROL,MANUAL,252999
Hyundai Xcent S,2015,84386,CNG,MANUAL,334000
Honda Amaze 1.2L,2019,54392,PETROL,MANUAL,660000
Maruti IGNIS ALPHA,2017,89618,PETROL,MANUAL,493000
Hyundai NEW SANTRO,2018,11890,PETROL,AUTOMATIC,426999
Mahindra XUV500 W10,2016,86876,DIESEL,MANUAL,1025000
Hyundai Creta SX,2021,21148,PETROL,AUTOMATIC,1539000
Maruti Baleno DELTA,2019,62897,PETROL,MANUAL,524000
Hyundai VENUE SX,2019,53222,PETROL,AUTOMATIC,903999
Skoda Rapid AMBITION,2020,22978,PETROL,MANUAL,739000
Maruti IGNIS ZETA,2021,39666,PETROL,MANUAL,615000
Maruti IGNIS ZETA,2020,7816,PETROL,MANUAL,540000
Maruti Alto VXI,2022,3005,PETROL,MANUAL,400000
KIA SONET HTX,2022,14039,PETROL,MANUAL,1284000
Maruti S PRESSO,2020,14644,PETROL,AUTOMATIC,513000
Maruti Swift VXI,2022,40391,PETROL,MANUAL,701000
Maruti Ertiga ZXI,2022,29126,PETROL,AUTOMATIC,1306000
Maruti New Wagon-R,2023,6587,PETROL,MANUAL,564000
Maruti Alto K10,2012,31355,PETROL,MANUAL,215000
Jeep Compass LIMITED,2021,101524,DIESEL,MANUAL,1709000
Hyundai Verna FLUIDIC,2014,79670,CNG,MANUAL,491000
Renault TRIBER RXZ,2021,19260,PETROL,MANUAL,709000
Hyundai VENUE SX,2019,64842,PETROL,MANUAL,823000
Maruti Dzire ZXI,2021,25160,PETROL,AUTOMATIC,697000
Maruti Wagon R,2013,35895,PETROL,MANUAL,256000
Hyundai NEW SANTRO,2020,33733,PETROL,MANUAL,454000
Maruti Baleno ALPHA,2019,56807,PETROL,MANUAL,615000
Maruti Alto LXI,2019,25480,PETROL,MANUAL,345000
Honda City 1.5L,2017,18139,PETROL,MANUAL,622000
Maruti New Wagon-R,2022,27743,PETROL,AUTOMATIC,661000
Tata NEXON XZ,2018,59376,PETROL,MANUAL,621000
Maruti S PRESSO,2022,59398,PETROL,MANUAL,458000
Hyundai Grand i10,2018,54875,PETROL,MANUAL,484999
Hyundai i20 Active,2015,50983,PETROL,MANUAL,476999
Honda City 1.5L,2015,76749,PETROL,MANUAL,469000
Tata ALTROZ XZ,2021,91115,DIESEL,MANUAL,749000
Hyundai Elite i20,2014,50271,PETROL,MANUAL,487000
Maruti Wagon R,2010,81637,PETROL,MANUAL,254000
Maruti Ciaz ZXI,2015,67612,PETROL,MANUAL,563000
Honda WR-V 1.5L,2017,93129,DIESEL,MANUAL,718000
Maruti Swift Dzire,2013,56041,PETROL,MANUAL,407000
Hyundai Creta E,2017,60310,PETROL,MANUAL,748000
Maruti Ciaz VXI,2016,60410,PETROL,MANUAL,528000
Hyundai i20 Active,2016,35484,PETROL,MANUAL,513999
Tata Tiago XT,2018,18014,PETROL,MANUAL,420000
Renault Kwid RXT,2018,88670,PETROL,MANUAL,316000
Hyundai Creta SX,2019,67168,DIESEL,AUTOMATIC,1141000
Maruti Dzire VDI,2017,70444,DIESEL,MANUAL,669000
Renault Duster 110,2019,80160,DIESEL,MANUAL,855000
Ford Ecosport TREND+,2015,76976,DIESEL,MANUAL,528000
Maruti Celerio VXI,2014,76408,PETROL,AUTOMATIC,344000
Volkswagen Polo HIGHLINE1.2L,2016,55832,PETROL,MANUAL,505000
Maruti Alto K10,2019,64737,PETROL,MANUAL,325000
Maruti Celerio LXI,2014,58986,PETROL,MANUAL,294000
Honda Jazz 1.2L,2018,89090,PETROL,MANUAL,536000
Hyundai Creta SX,2018,76565,DIESEL,MANUAL,897000
Tata NEXON XM,2017,88214,DIESEL,MANUAL,698000
Maruti Wagon R,2012,22820,PETROL,MANUAL,289000
Ford Ecosport TITANIUM,2019,63165,PETROL,MANUAL,795000
Hyundai Creta E,2017,60658,PETROL,MANUAL,721000
Toyota Glanza G,2020,26678,PETROL,AUTOMATIC,802999
Maruti Baleno ZETA,2021,9524,PETROL,AUTOMATIC,823000
Maruti Swift VXI,2023,9359,PETROL,MANUAL,707000
Ford FREESTYLE TREND,2018,60679,PETROL,MANUAL,576000
Maruti Baleno DELTA,2021,30880,PETROL,MANUAL,705000
Maruti Alto 800,2016,17324,PETROL,MANUAL,269000
Maruti Wagon R,2014,84322,PETROL,MANUAL,362000
Jeep Compass LIMITED,2018,12629,PETROL,AUTOMATIC,1172000
Maruti Baleno DELTA,2018,52005,PETROL,MANUAL,524000
Mahindra XUV300 W8,2019,70864,DIESEL,MANUAL,693000
Hyundai GRAND I10,2019,16601,PETROL,AUTOMATIC,689000
Honda Jazz 1.2L,2018,26068,PETROL,MANUAL,482000
Tata NEXON XZA,2021,25382,PETROL,AUTOMATIC,940000
Hyundai Creta SX,2017,81717,DIESEL,AUTOMATIC,971000
Tata Tiago XT,2017,21409,PETROL,MANUAL,438000
Maruti Swift Dzire,2013,106215,PETROL,MANUAL,455000
Maruti Swift VXI,2011,64003,PETROL,MANUAL,376000
Hyundai Grand i10,2014,115079,PETROL,MANUAL,350000
Hyundai VENUE SX,2022,20923,PETROL,MANUAL,1013000
Hyundai Xcent S,2014,65455,PETROL,MANUAL,448000
Hyundai i10 SPORTZ,2016,48373,PETROL,MANUAL,413000
Maruti S PRESSO,2021,51124,PETROL,MANUAL,405999
Maruti Swift VXI,2023,15705,PETROL,MANUAL,746000
Maruti Baleno ALPHA,2019,36278,PETROL,MANUAL,750000
KIA SONET HTX,2021,16550,PETROL,MANUAL,1119000
Hyundai NEW I20,2020,60659,PETROL,MANUAL,713000
Honda City 1.5L,2012,57296,PETROL,MANUAL,450000
Maruti IGNIS ZETA,2022,18077,PETROL,MANUAL,623000
Honda Amaze 1.2L,2019,62804,CNG,MANUAL,660000
Maruti Alto LXI,2019,98882,CNG,MANUAL,369000
Mahindra XUV300 W8,2019,56293,DIESEL,MANUAL,906000
Volkswagen VIRTUS HIGHLINE,2023,9083,PETROL,AUTOMATIC,1457000
Mahindra XUV300 W4,2020,19881,PETROL,MANUAL,836000
Honda Amaze 1.2L,2015,80969,PETROL,MANUAL,330000
Maruti Wagon R,2018,39158,PETROL,AUTOMATIC,382000
KIA CARENS PRESTIGE,2023,3501,PETROL,MANUAL,1446000
Honda City 1.5L,2015,99289,PETROL,MANUAL,559000
Maruti Swift VDI,2016,95343,DIESEL,MANUAL,571000
Maruti Swift VDI,2013,120157,DIESEL,MANUAL,457000
Jeep Compass LIMITED,2017,99924,DIESEL,MANUAL,1002999
Maruti Baleno ZETA,2021,25977,PETROL,MANUAL,657000
Maruti Vitara Brezza,2020,49619,PETROL,MANUAL,821000
Tata Tiago XE,2018,37734,PETROL,MANUAL,326000
Maruti Ciaz ZETA,2018,85512,PETROL,AUTOMATIC,726000
Tata NEXON XE,2019,58309,DIESEL,MANUAL,612000
Honda Jazz 1.2L,2016,63423,PETROL,MANUAL,540000
Maruti Baleno ZETA,2018,29002,PETROL,AUTOMATIC,566000
Hyundai VENUE S,2021,27646,PETROL,MANUAL,771000
Maruti Ciaz DELTA,2018,95723,PETROL,MANUAL,675000
Renault Kwid RXT,2022,7836,PETROL,MANUAL,474000
Renault Kwid CLIMBER,2019,20080,PETROL,MANUAL,390000
Tata PUNCH PURE,2022,14927,PETROL,MANUAL,568000
KIA SELTOS HTK,2021,15590,PETROL,MANUAL,1098000
Maruti Dzire VXI,2017,15103,PETROL,MANUAL,654000
Maruti New Wagon-R,2021,16005,PETROL,MANUAL,537000
Volkswagen Polo COMFORTLINE,2013,70274,PETROL,MANUAL,318000
Hyundai Elite i20,2018,56065,PETROL,MANUAL,688000
Maruti S PRESSO,2021,35080,PETROL,MANUAL,384000
Hyundai Grand i10,2018,52877,PETROL,AUTOMATIC,627000
Maruti IGNIS ALPHA,2020,34703,PETROL,MANUAL,581000
Honda City 1.5L,2013,76473,PETROL,AUTOMATIC,480999
Tata NEXON XZ,2017,37976,PETROL,MANUAL,669000
Tata TIGOR XZ,2022,37622,CNG,MANUAL,726000
Hyundai Grand i10,2014,35169,PETROL,AUTOMATIC,366000
Datsun Redi Go,2019,51956,PETROL,MANUAL,280000
Honda Jazz 1.2L,2015,103078,PETROL,MANUAL,348000
Hyundai Grand i10,2015,60698,PETROL,MANUAL,433000
Tata Tiago XZ,2021,25394,PETROL,MANUAL,584000
KIA SELTOS HTX,2021,43984,PETROL,MANUAL,1243000
Jeep Compass LONGITUDE,2020,55863,PETROL,AUTOMATIC,1418000
Hyundai Grand i10,2019,98059,PETROL,MANUAL,474000
Maruti Dzire ZXI,2017,58184,PETROL,MANUAL,643000
Renault TRIBER RXL,2021,42964,PETROL,MANUAL,528000
Maruti S PRESSO,2022,10815,PETROL,MANUAL,503000
Maruti Baleno DELTA,2022,11353,PETROL,MANUAL,723000
Hyundai Elite i20,2015,80101,PETROL,MANUAL,458000
Honda City 1.5L,2019,26945,PETROL,MANUAL,757000
Hyundai GRAND I10,2020,39250,DIESEL,MANUAL,743000
Volkswagen Polo HIGHLINE1.2L,2017,63196,PETROL,MANUAL,537000
Toyota Glanza V,2023,5827,PETROL,AUTOMATIC,996000
Maruti Wagon R,2011,86076,PETROL,MANUAL,271000
Maruti Ritz VXI,2013,41095,PETROL,MANUAL,310000
Tata Zest XT,2015,58442,PETROL,MANUAL,363000
Mahindra XUV500 W11(O),2020,48891,DIESEL,MANUAL,1319000
Maruti Ertiga VXI,2015,52143,CNG,MANUAL,613000
Ford Ecosport TITANIUM,2017,121538,PETROL,AUTOMATIC,548000
Hyundai Creta SX,2017,97470,PETROL,AUTOMATIC,825000
Ford Ecosport TITANIUM,2018,95912,PETROL,MANUAL,739000
Hyundai Xcent S,2017,52027,PETROL,MANUAL,480000
Hyundai VENUE SX,2019,55072,PETROL,AUTOMATIC,881000
Hyundai VENUE S+,2021,22008,PETROL,MANUAL,838000
Hyundai Grand i10,2017,80739,CNG,MANUAL,496000
Maruti Baleno DELTA,2016,25811,PETROL,MANUAL,583000
Maruti Swift Dzire,2016,83828,DIESEL,MANUAL,623000
Skoda KUSHAQ STYLE,2022,20282,PETROL,AUTOMATIC,1830000
Maruti Wagon R,2017,49131,PETROL,MANUAL,441000
Hyundai Verna 1.6,2019,39940,PETROL,MANUAL,865000
Maruti Baleno ALPHA,2017,71939,PETROL,MANUAL,538000
Maruti Swift Dzire,2013,98155,PETROL,MANUAL,467000
Hyundai NEW SANTRO,2021,18229,PETROL,AUTOMATIC,562000
Maruti Alto K10,2019,21805,PETROL,MANUAL,373000
Honda Amaze 1.2L,2018,66032,PETROL,AUTOMATIC,587000
Nissan MAGNITE XV,2021,12532,PETROL,MANUAL,745000
Hyundai Creta SX,2015,106215,DIESEL,AUTOMATIC,899000
Datsun Go Plus,2020,7758,PETROL,MANUAL,525000
Maruti Celerio ZXI,2016,75594,PETROL,MANUAL,432000
Maruti Celerio VXI,2019,28904,PETROL,MANUAL,516000
Hyundai VENUE SX,2021,10086,PETROL,MANUAL,1100000
Honda City 1.5L,2021,28155,PETROL,MANUAL,1108000
Honda City 1.5L,2021,19885,PETROL,MANUAL,889000
Hyundai Grand i10,2016,34612,PETROL,AUTOMATIC,503000
Maruti Dzire ZXI,2023,16970,PETROL,AUTOMATIC,761000
Maruti Swift VXI,2012,71972,PETROL,MANUAL,299000
Hyundai Elite i20,2017,37313,PETROL,MANUAL,675000
Hyundai Grand i10,2017,25723,PETROL,AUTOMATIC,560000
Tata Tiago XT,2020,42969,PETROL,MANUAL,476999
Honda Brio S,2012,78342,PETROL,MANUAL,333000
Maruti Wagon R,2017,31154,PETROL,AUTOMATIC,475000
Maruti Alto 800,2017,20293,PETROL,MANUAL,324000
Nissan MAGNITE XV,2021,25546,PETROL,MANUAL,857000
Maruti Wagon R,2014,83278,CNG,MANUAL,332000
Renault Kwid RXT,2016,49875,PETROL,MANUAL,294000
KIA SELTOS GTX,2020,61377,PETROL,MANUAL,1284000
Maruti S Cross,2022,15983,PETROL,MANUAL,880000
Maruti Celerio ZXI,2016,36799,PETROL,AUTOMATIC,398000
Renault Kwid RXT,2020,14261,PETROL,MANUAL,379000
Mahindra KUV 100,2018,40950,PETROL,MANUAL,418000
Tata ALTROZ XE,2021,19920,PETROL,MANUAL,595000
Maruti Celerio VXI,2014,74772,PETROL,MANUAL,349000
Tata ALTROZ XM,2021,43540,PETROL,MANUAL,573000
Maruti Celerio VXI,2014,106679,PETROL,AUTOMATIC,322000
Hyundai NEW SANTRO,2018,36435,PETROL,AUTOMATIC,476000
Hyundai i20 ASTA,2010,103530,PETROL,MANUAL,290000
Honda City 1.5L,2011,44829,PETROL,MANUAL,283000
Maruti Ciaz ZETA,2017,66409,PETROL,MANUAL,555000
Hyundai NEW SANTRO,2018,47418,PETROL,MANUAL,454000
Maruti IGNIS SIGMA,2021,21401,PETROL,MANUAL,520000
Maruti Celerio VXI,2022,12707,PETROL,MANUAL,521000
Maruti Wagon R,2014,80360,PETROL,MANUAL,371000
Maruti Ritz ZXI,2011,98511,PETROL,MANUAL,194000
Hyundai Elite i20,2016,46196,PETROL,MANUAL,551000
Hyundai i20 Active,2016,124102,PETROL,MANUAL,583000
Hyundai Grand i10,2016,30277,PETROL,MANUAL,512000
Maruti IGNIS DELTA,2019,16694,PETROL,MANUAL,479000
Volkswagen Ameo HIGHLINE1.2L,2017,55672,PETROL,MANUAL,560000
Hyundai i10 MAGNA,2011,75117,PETROL,MANUAL,174000
Maruti Alto LXI,2010,73860,PETROL,MANUAL,134000
Hyundai Grand i10,2018,77513,PETROL,MANUAL,495000
Maruti Swift VXI,2011,34095,PETROL,MANUAL,366000
Maruti Dzire ZXI,2019,48586,PETROL,MANUAL,695000
Renault Kwid RXT,2020,31238,PETROL,AUTOMATIC,424000
Hyundai Grand i10,2017,38401,PETROL,MANUAL,567000
Maruti Baleno DELTA,2017,68639,PETROL,AUTOMATIC,653000
Tata ALTROZ XZ,2020,47992,PETROL,MANUAL,704000
Ford Ecosport TITANIUM,2021,24344,DIESEL,MANUAL,842000
Volkswagen TIGUAN HIGHLINE,2017,88461,DIESEL,AUTOMATIC,1973000
MG HECTOR SUPER,2021,28083,PETROL,MANUAL,1208000
Hyundai Creta SX,2016,113873,DIESEL,AUTOMATIC,1009000
Hyundai Verna FLUIDIC,2015,86458,DIESEL,MANUAL,588000
Hyundai i20 MAGNA,2012,53256,PETROL,MANUAL,244000
Maruti Celerio VXI,2015,49343,PETROL,MANUAL,379000
Renault Duster RXE,2020,30635,PETROL,MANUAL,784000
Mahindra TUV300 T6,2018,79816,DIESEL,MANUAL,668000
KIA SELTOS HTX,2020,18556,PETROL,MANUAL,1007000
Hyundai VENUE SX,2019,43931,PETROL,MANUAL,861999
Maruti New Wagon-R,2019,21383,PETROL,AUTOMATIC,565000
Hyundai Grand i10,2014,19375,PETROL,AUTOMATIC,436000
Maruti IGNIS ZETA,2018,27189,PETROL,AUTOMATIC,553000
Maruti Baleno SIGMA,2020,30818,PETROL,MANUAL,516000
Maruti IGNIS DELTA,2019,19469,PETROL,AUTOMATIC,448000
Maruti Swift VXI,2013,79637,PETROL,MANUAL,360000
KIA SELTOS HTE,2022,11656,PETROL,MANUAL,1014000
Tata NEXON XM,2019,20414,PETROL,MANUAL,498000
Maruti Dzire VXI,2018,37575,PETROL,MANUAL,606000
Hyundai Grand i10,2014,75901,PETROL,MANUAL,307000
Maruti Alto K10,2016,126243,PETROL,MANUAL,287000
Renault Duster 110,2013,59225,DIESEL,MANUAL,396000
Hyundai i10 MAGNA,2012,100144,PETROL,MANUAL,221000
Maruti Alto LXI,2011,25805,PETROL,MANUAL,236000
Hyundai Grand i10,2018,24398,PETROL,AUTOMATIC,587000
Nissan Micra XV,2015,47650,PETROL,AUTOMATIC,438000
Skoda Rapid STYLE,2017,94742,DIESEL,AUTOMATIC,871000
Hyundai GRAND I10,2020,59131,CNG,MANUAL,643000
Honda Jazz 1.2L,2016,59537,PETROL,AUTOMATIC,518000
Maruti Ritz VXI,2012,95343,PETROL,MANUAL,193000
Hyundai Creta SX,2016,50634,PETROL,AUTOMATIC,752000
Hyundai VENUE SX,2021,14586,PETROL,AUTOMATIC,1078000
Hyundai i20 Active,2015,33563,PETROL,MANUAL,654000
Ford Ecosport TITANIUM,2020,31546,PETROL,AUTOMATIC,917000
Tata ALTROZ XZ,2021,18868,PETROL,MANUAL,866000
Hyundai NEW SANTRO,2020,31570,PETROL,AUTOMATIC,534000
Datsun Redi Go,2017,109637,PETROL,MANUAL,234000
Maruti IGNIS ZETA,2017,30005,PETROL,AUTOMATIC,547000
Maruti Alto K10,2018,25933,PETROL,MANUAL,356000
